name	nbRequest	nbRequestOK	nbRequestKO	minResponseTime	minResponseTimeOK	minResponseTimeKO	maxResponseTime	maxResponseTimeOK	maxResponseTimeKO	meanResponseTime	meanResponseTimeOK	meanResponseTimeKO	deviation	deviationOK	deviationKO	percentile1	percentile1OK	percentile1KO	percentile2	percentile2OK	percentile2KO	group1Name	group1Count	group1Percentage	group2Name	group2Count	group2Percentage	group3Name	group3Count	group3Percentage	group4Name	group4Count	group4Percentage	meanNumberOfRequestsPerSecond	meanNumberOfRequestsPerSecondOK	meanNumberOfRequestsPerSecondKO
Global Information	48372	22041	26331	10	150	10	63920	63000	63920	14108	20213	8997	0	0	0	60000	54810	60840	60870	59150	60910	t < 800 ms	4977	10	800 ms < t < 1200 ms	3093	6	t > 1200 ms	13971	28	failed	26331	54	11	5	6
Login	210	177	33	7400	7400	8850	45050	45050	35600	15442	14094	22668	8854	8456	7317	33300	32950	32800	41400	41400	35600	t < 800 ms	0	0	800 ms < t < 1200 ms	0	0	t > 1200 ms	177	84	failed	33	15	0	0	0
Login / request_1	210	193	17	990	1010	990	16740	16740	11080	3238	2864	7486	3360	2922	4782	11030	8310	11080	14850	14850	11080	t < 800 ms	0	0	800 ms < t < 1200 ms	1	0	t > 1200 ms	192	91	failed	17	8	0	0	0
Login / request_2	210	194	16	150	170	150	14360	14360	11000	1966	1775	4288	2775	2461	4672	9020	6980	10170	11000	10630	11000	t < 800 ms	98	46	800 ms < t < 1200 ms	29	13	t > 1200 ms	67	31	failed	16	7	0	0	0
Login / request_2 Redirect 1	194	187	7	150	370	150	36070	36070	170	3288	3405	154	4980	5035	12	8400	8530	170	28650	28650	170	t < 800 ms	40	20	800 ms < t < 1200 ms	17	8	t > 1200 ms	130	67	failed	7	3	0	0	0
Login / request_3	210	202	8	150	450	150	19000	19000	11030	2006	1964	3090	2779	2688	4357	8190	6460	11030	12680	12680	11030	t < 800 ms	103	49	800 ms < t < 1200 ms	23	10	t > 1200 ms	76	36	failed	8	3	0	0	0
Login / request_1 Redirect 1	1	1	0	1350	1350	-1	1350	1350	-1	1350	1350	-1	0	0	-1	1350	1350	-1	1350	1350	-1	t < 800 ms	0	0	800 ms < t < 1200 ms	0	0	t > 1200 ms	1	100	failed	0	0	0	0	-1
Login / request_3 Redirect 1	14	9	5	20	150	20	5920	5920	170	1550	2358	96	1784	1766	56	4080	5920	170	5920	5920	170	t < 800 ms	3	21	800 ms < t < 1200 ms	0	0	t > 1200 ms	6	42	failed	5	35	0	0	0
Login / request_3 Redirect 2	1	1	0	470	470	-1	470	470	-1	470	470	-1	0	0	-1	470	470	-1	470	470	-1	t < 800 ms	1	100	800 ms < t < 1200 ms	0	0	t > 1200 ms	0	0	failed	0	0	0	0	-1
click search	210	192	18	4150	4600	4150	48550	48550	14200	10557	10957	6281	5013	4945	3548	22250	22250	14150	41550	41550	14200	t < 800 ms	0	0	800 ms < t < 1200 ms	0	0	t > 1200 ms	192	91	failed	18	8	0	0	0
